clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
22,0,1,5ee1e651,0.0,0.0,0.0,-0.11411774396969339,0.7356104928755486,-0.8938887097534188,-0.20828005517908552,0.9142970212512782,-0.9603408310137861,-0.3712504952629926,0.908208542130893,-0.9741446558496508,-0.6932027952226749,0.5813979714788745,-1.0063746077059916,0.11436206707734757,0.3258139715804617,-0.8448815478762495,0.5619971381923641,0.5533506582945292,-0.7957861926244236,0.8720610487976646,0.4381992110155468,-0.8483598792489508,0.9546821261434896,-0.5651492054221424,-0.9143712302489556,0.644245605067347,0.3327310687588003,-0.8308252666348285,1.2393700492097213,0.4046595123422879,-0.6032317289062027,1.3026324118279298,-0.3204777457434036,-0.6689764554779253,1.1470390708982656,-0.8268567724515705,-0.8629995080037256,0.795453770307614,0.33562370642931594,-0.814114744571077,1.33940667171116,0.14475415724398819,-0.4821628443863897,1.7994775462308357,-0.5077177438131366,-0.7006900144309074,1.7208610528602777,-1.0501044467426084,-1.0945953904920096,0.7888896553773935,0.38140589724944096,-0.6878409188846587,1.3198552239171075,0.19446193563122774,-0.5583772567861408,1.7789048927339846,-0.30228561853920033,-0.8126311629162432,1.8479423912918664,-0.7491409302189475,-1.1030085057268262
22,1,1,5ee1e651,0.0,0.0,0.0,-0.1424618535889523,0.6935396482523052,-0.9014760787357919,-0.2523010392765179,0.8495062041571072,-0.9643852936546391,-0.4177912621987211,0.8423946274800075,-0.9774727619750541,-0.7390485991351597,0.5316270664278123,-1.0091242066957895,0.05785678959206283,0.26848422355501717,-0.8318570593210809,0.5195076079189385,0.500305814920798,-0.7846302600013979,0.8641466309492343,0.3315302281690776,-0.8374274945915661,0.9628684779906981,-0.6328631029905036,-0.90380645011114,0.5904349250551187,0.2882934422881342,-0.8080803763694057,1.184509875659548,0.3844828832668274,-0.5855565765155286,1.2781119822436278,-0.32537118254788566,-0.6458113341924461,1.134933230927589,-0.8268567724515705,-0.8338561445933417,0.7744965128199031,0.3042476145294599,-0.7780579906120374,1.294741511436712,0.13131766733839956,-0.4574370906241996,1.7583281017019785,-0.5169074305725037,-0.6628727950902709,1.6926678775524577,-1.0584912256060093,-1.0417354914955523,0.7919390158595652,0.35950360511543245,-0.6385023654034925,1.314689345894788,0.17570881018408746,-0.5212240627832334,1.7723121496694438,-0.3172759678090577,-0.7687559808952469,1.843854602373814,-0.7647020690430975,-1.0521830703936026
22,2,1,5ee1e651,0.0,0.0,0.0,-0.13714786347732716,0.7513330183698985,-0.9192667808979642,-0.24222450468784484,0.8743987050246419,-0.98493982151963,-0.41223599430795393,0.8346299870392453,-0.9997103540484893,-0.7461849757167425,0.5287188451211347,-1.0329074651343144,0.06897173133453584,0.27506641908759916,-0.8462987785093408,0.5280773742422001,0.47119000096050434,-0.7952182244728162,0.8763985556190622,0.2422648818922754,-0.846396413807524,0.9779190855376225,-0.6991939009179522,-0.9122653718308487,0.610068670552057,0.29030798509167155,-0.8171944856671635,1.2039990236936424,0.3797108581432167,-0.5905794432268907,1.2933534591123872,-0.329567123988724,-0.6492498823415568,1.1483286808052973,-0.8268567724515705,-0.83609827428234,0.7876515140726955,0.30231717944943554,-0.7757206419813361,1.3128490096018994,0.12549552235572098,-0.45209034409746685,1.7639524941201399,-0.526567852727075,-0.6589199957165877,1.687997339286815,-1.0690794399273587,-1.0412626380536567,0.8001096074649685,0.3539630830833522,-0.6147824031005246,1.3316974978019835,0.1764249137352446,-0.5029842033642634,1.787286496729831,-0.3158736300507294,-0.7557655881289709,1.853921512986937,-0.7613799571670886,-1.0438805923033734
22,3,1,5ee1e651,0.0,0.0,0.0,-0.13778217363140655,0.61085979655745,-0.9001357546512939,-0.24585199944671737,0.7174116567645513,-0.9693639191336848,-0.4160593958757187,0.7067948512546837,-0.9876537304241981,-0.7484078581633893,0.4285168400134258,-1.0217798196549133,0.11394641216470704,0.11944784573029503,-0.8154984606473827,0.5863884090232756,0.33109744738183244,-0.7657353029545209,0.9145189091665621,-0.04115814548290293,-0.8206187291067888,0.9832214626882383,-0.8541679776574768,-0.8906789891490838,0.6669096630271707,0.18772021665841163,-0.7889585085554787,1.3102452552107802,0.33201029753970235,-0.570686145209504,1.3359906940376505,-0.35376377987663027,-0.6264737205626669,1.1376284724939578,-0.8268567724515705,-0.8087827701222768,0.8286766910919349,0.2422997027449425,-0.7565674757337328,1.3428500375686647,0.08379685471541219,-0.43489922879838283,1.7612827812711105,-0.5411617862969075,-0.6202145636163073,1.651385203781231,-1.0615111782744031,-0.9806225638181866,0.828379131242336,0.32134910617177104,-0.6213864186825477,1.3392322411998228,0.13884783379446133,-0.5029605251567187,1.7785050611015092,-0.3494793429714766,-0.7422255572913394,1.8284322731522098,-0.7920393666906389,-1.017700642967409
22,4,1,5ee1e651,0.0,0.0,0.0,-0.13600197712107703,0.6447092006234034,-0.8917919025155697,-0.2322286688845282,0.765381801798468,-0.9660091910753356,-0.4059069658365995,0.7484189895882883,-0.9877064781970338,-0.7453501730473066,0.46705898144453944,-1.0263973944826164,0.1301517064540731,0.17695972951111533,-0.8281624964723694,0.6028344946216055,0.3607706916440789,-0.7782190050268409,0.9286541939424121,-0.010917936328093361,-0.834414428605933,0.9960706783821188,-0.8483418614339044,-0.9051801226186924,0.671026612772128,0.24073446934715256,-0.8067003000000119,1.309424087864304,0.3573064910130731,-0.5870643862007011,1.3211381528104194,-0.34392546417770975,-0.6494187261213479,1.1154042867543656,-0.8268567724515705,-0.838101238791825,0.8247867417909187,0.28716780624992067,-0.7776654867909393,1.3534530893065013,0.10814801681786708,-0.4511911879047804,1.7678714722930284,-0.5219737252665801,-0.6452616138261245,1.6486427368420444,-1.0433697175522507,-1.0146195377571179,0.8229063601646046,0.35807362732470693,-0.639779774605345,1.3546518561925989,0.16491680740157852,-0.5185533385620607,1.8003857204110936,-0.32670213291983163,-0.7608143644180995,1.8509958430545086,-0.7706423095034896,-1.038541696890359
22,5,1,5ee1e651,0.0,0.0,0.0,-0.14517565437891447,0.5843602695735179,-0.8676698070662864,-0.26556590630419685,0.674077172815439,-0.9298929384677828,-0.44088372783572854,0.6769655012975445,-0.9487627997286034,-0.7744400585942249,0.38011496680808576,-0.9749359408617395,0.12451305183768722,0.000483787628258449,-0.7230829781543295,0.5641408353030941,0.24490515210153746,-0.6716247982099317,0.8919917378840749,-0.2539372602047927,-0.7249147845717226,0.950192477150246,-0.9248224078941403,-0.7949558345701444,0.654851816094722,0.12190464322683654,-0.663769223241979,1.3470810636061443,0.2933371181906876,-0.47565796874367194,1.3559247422224305,-0.3021957842993632,-0.5232523390851861,1.1314421436237556,-0.6484406154335732,-0.6791801610684717,0.8169554298877084,0.20748158653848228,-0.5770599698462088,1.4017222228628912,0.08751717465823733,-0.29989859462059765,1.780793525531103,-0.4566448078358795,-0.4507451146708144,1.6135559638405579,-0.8578145891233265,-0.7553487896545565,0.8365103396389211,0.3257924628738844,-0.38348172367609834,1.336272035415174,0.18008374301212532,-0.3241639909018749,1.6878512312846083,-0.27970919800890015,-0.5736803204864327,1.636744033520166,-0.6585450600582148,-0.83912994235374
22,6,1,5ee1e651,0.0,0.0,0.0,-0.15054881309405568,0.5800188750001026,-0.8583916357124075,-0.2677511595910349,0.6718845447647604,-0.91957380782154,-0.4394717930247949,0.6836223561107725,-0.9380333831966848,-0.7695342388914699,0.3880788013603696,-0.9646992177759716,0.1162204109111786,0.0350384541638291,-0.7134115869627993,0.5437265495559701,0.25825149968566113,-0.6534258507622062,0.8814742394800748,-0.24525751645520266,-0.7008288923425391,0.9390348899806561,-0.9248224078941403,-0.7684947633985804,0.6438621975383648,0.15435238881473975,-0.6587024761195213,1.3498587070568127,0.30649602492277395,-0.4682003822821816,1.3544245826015382,-0.2929775447661012,-0.5136165199747899,1.1196143980851447,-0.6401628052898929,-0.6660148693033516,0.8081190964222894,0.22961061548591052,-0.5795815041311377,1.3778956914809342,0.08864692263209495,-0.2932047674183291,1.75869652689123,-0.4688940351693896,-0.44230823463461033,1.5943955300780457,-0.8810185953372202,-0.7478282271478653,0.8297175760302368,0.3318381245624017,-0.40084168724529046,1.3193971816805874,0.17491379116073413,-0.3281403472877613,1.668726317090996,-0.2883965049695795,-0.5728612549194603,1.6195456379196034,-0.6724267097816805,-0.8379051774282487
22,7,1,5ee1e651,0.0,0.0,0.0,-0.14618366187365817,0.7616419861380868,-0.9363820009370497,-0.26539900217072837,0.731847358003649,-0.9624985064940343,-0.42721966027999597,0.7196466394510156,-0.9695490194481625,-0.7516078958465252,0.42745288624915784,-0.9799491995258185,0.047775517916224454,0.1654702808389364,-0.6564502253192959,0.43980143520516934,0.31801073843998967,-0.5811999786366795,0.8146588504876093,-0.33878384235766634,-0.613773515243421,0.9349211224641027,-0.9248224078941403,-0.668384768264563,0.5715895523081569,0.2933394316446426,-0.5431058216486313,1.2365141796854249,0.37860856592519176,-0.4077173952345713,1.2416613358701207,-0.05624009779800378,-0.4522806472648101,1.0507602164129288,-0.16155356918766015,-0.5635161291845739,0.7833599195030007,0.36775587613983596,-0.36771335209179007,1.3653054195143834,0.1550760274235206,-0.2217822409795904,1.649840462726274,-0.2650894588648616,-0.36566194969141963,1.4747478322967302,-0.3975129822857544,-0.5848186107510884,0.8406455268505243,0.4547596360190572,-0.05658830750337264,1.2636160329643649,0.21894104970716977,-0.16538120259239908,1.4567900253944066,-0.11429781410294908,-0.40953510324441944,1.301520426558038,-0.23094947998658935,-0.6169673653664646
22,8,1,5ee1e651,0.0,0.0,0.0,-0.1229255551158276,0.8013319727317925,-0.9472120148267521,-0.252296323927182,0.7718115209037864,-0.9874680253516269,-0.4243458277065089,0.7841979057019092,-1.0059939012448536,-0.7504899649333636,0.4847285237798697,-1.0283667293325847,0.05640544746209215,0.1579958556656062,-0.725363919351228,0.4531126195217118,0.3108457354502108,-0.6754733436896667,0.8312371030969489,-0.36034148653239295,-0.7238359702509017,0.9540259093586244,-0.9248224078941403,-0.783554588437468,0.5772136165765048,0.28853647979811314,-0.6333359593584853,1.2702307782253215,0.3636810193589731,-0.5256866833783566,1.2567756384856321,-0.07653576090583403,-0.5954997184343449,1.0576060195147508,-0.18343239567328937,-0.7232648404658545,0.7916293648489159,0.3700736007183559,-0.4901392429588625,1.376303148405327,0.14040174962874977,-0.35926658702353736,1.6193950095980767,-0.23880334060606356,-0.521103931283019,1.4248403812770118,-0.33796361713701284,-0.7440115978136733,0.8533134590079201,0.4692222509668624,-0.20557634838822963,1.278809411801829,0.22520036471171326,-0.3120927971205038,1.4764880987473876,-0.1110696014887948,-0.558137837878221,1.3249592646312125,-0.2304812339287223,-0.7558639687673274
22,9,1,5ee1e651,0.0,0.0,0.0,-0.07566746096821503,1.0300126398768417,-0.8842512870334901,-0.2327185047905823,0.7763433789661811,-0.9587742168094059,-0.4259722683093432,0.7188554594482786,-1.0199022145164165,-0.7253102623041537,0.36648514643900443,-1.0780191007682518,0.15680841966280676,0.14784345097997106,-0.7396746428247956,0.73701170383062,0.11426682508342483,-0.7151911375800651,0.9698971704976218,-0.4437537364311669,-0.7527971781232972,1.0409187187409505,-0.9248224078941403,-0.793437281743581,0.5940000822293737,0.3933551750093122,-0.7315220742878941,1.53584703704587,0.02882194247711785,-0.8173809600409541,0.8798951585077694,-0.08657285239894394,-0.9427333615497813,0.4476820340723425,0.022777405391477015,-1.0027127200240462,0.7594512598212759,0.45092919167436324,-0.7320641117127449,1.3565104763300027,0.03823908779966925,-0.7036384864968325,1.0031033176919186,-0.21367197624310422,-0.9243521611272852,0.6051990179829869,-0.2656214349000362,-1.1010910952510196,0.8574090277200314,0.5212527165630215,-0.648830077090682,1.3604947173716109,0.15057890183330047,-0.6356910136111552,1.2601214555752054,-0.030860124768740116,-0.8047734355349807,0.9581769004252366,-0.0227635860259366,-0.9180155577838206
