clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
21,0,1,5ee1e651,0.0,0.0,0.0,-0.3623755311171353,-0.06813158007665474,-0.26220526772941966,-0.3905827609501028,0.017732494665200552,-0.3394685457469818,-0.523374289227319,0.10947193604502126,-0.4044175367024611,-0.644559221195576,-0.24964408801603713,-0.4810378399259282,0.2382987578778065,-0.019070868220934407,0.06895226556663418,0.5539578755772167,0.09519559891759687,0.15045828012911538,0.6512845414468145,-0.40771829984495733,0.01874045634495624,0.6274603118621082,-0.6427189483745075,-0.1715441874046917,0.8322706307452105,0.14645509834939852,0.04970940802003571,0.9241741994963983,0.06680951588876137,0.23982153253706737,0.8395554865908368,-0.6865308005565302,0.05115595072104079,0.6289411957991318,-0.869607573174776,-0.26653197484514146,0.8738721169376718,0.21410486527973754,-0.052909637425522536,0.9091846160670559,-0.12900605054360834,0.24737012782707057,0.9656381309416109,-0.8237687264319384,0.007015314120038741,0.8454542381396323,-1.0954190010489977,-0.38560935655581985,0.7152319117703209,0.3023071571680656,-0.243841302792767,0.7164217542231193,0.04934202733845829,-0.17972437860520268,0.7446590225607649,-0.3921982781563039,-0.4428233069357454,0.6777963206775189,-0.6869305830788318,-0.7044069562182866
21,1,1,5ee1e651,0.0,0.0,0.0,-0.3682764532747078,-0.11255271735571938,-0.3791488117101436,-0.4194619545254575,-0.14264583073388828,-0.42126619967376905,-0.5533311403686695,-0.061872616032498516,-0.458181329051163,-0.6668147178526836,-0.4046527662556684,-0.4954334771952355,0.23175497618385754,-0.25217717569680487,0.04901885129031211,0.5531917841175428,-0.1634055066893341,0.13559224552567525,0.6814219012102131,-0.6147259782516936,0.036975749609974566,0.7212102252441793,-0.7386974432118448,-0.11096855131849473,0.9094446713042561,-0.0051018041116204825,0.1137787160778917,0.998129073454036,-0.10604127856768591,0.36702583530639166,0.9422253108562418,-0.7570566026014797,0.28277281136961074,0.7965005598666347,-0.8355208605367273,0.049972613123182276,0.9821278566988579,0.1632651966251388,0.10932482760866752,1.0636233906458437,-0.13896525516090452,0.33646783202188085,1.09623956344461,-0.6851992536406031,0.17655464314693253,0.9697638653029282,-0.7969699143820086,-0.11513537322058602,0.8040382175715698,0.31573302361770167,-0.012914282135568054,0.7794452953365475,0.030777819938585197,-0.02469500019474426,0.7197880616185015,-0.2839295105639517,-0.24160885036999516,0.5604925452236119,-0.4047261891105363,-0.44390753848685716
21,2,1,5ee1e651,0.0,0.0,0.0,-0.3779083540946132,-0.02512468054487553,-0.4356795730977568,-0.43153557146168314,-0.09587279431609984,-0.49180574467055027,-0.56387249600238,-0.030333307299830806,-0.5394124798333807,-0.6843155944563049,-0.3737125342767923,-0.5874320426489733,0.2279287479602951,-0.24810840357687045,0.001871702792697868,0.5602226349931119,-0.1518990030284477,0.08643988680101279,0.6811367793983849,-0.625044259639887,-0.02131971301022196,0.7019298808860186,-0.7386974432118448,-0.17495262217833432,0.9301410268179693,-0.012846814930147263,0.06039430197680197,1.0507738416122963,-0.12180674794164295,0.308093890447066,0.9995926016811592,-0.7795501101447293,0.19959026954290493,0.8440841250399814,-0.8363476489374702,-0.04881399789373481,1.0080510056920544,0.14964073954897705,0.04957175905896256,1.102181751054057,-0.1651287347616501,0.28336117810273603,1.1421090626038426,-0.7163537563377851,0.08040362637200438,1.017439717296208,-0.7995048134776631,-0.23504332485347426,0.8148517017834163,0.30410563509946875,-0.06868459326803088,0.7811333477669866,0.01775239470748517,-0.08291064776676389,0.7232368316874437,-0.29690006062501584,-0.3243823814407566,0.5693522383167521,-0.3945014516952913,-0.5371306430692744
21,3,1,5ee1e651,0.0,0.0,0.0,-0.35828936202593986,-0.13224273839032077,-0.5736070459691617,-0.419071305702058,-0.06807413302293357,-0.6734676056025843,-0.5813484442745718,-0.04105156685744432,-0.7669028394127031,-0.676228849440122,-0.4122762024106087,-0.8489912514747905,0.28580371500070434,-0.15592927254210165,-0.1301577621587476,0.6501405141466895,-0.1331083985578384,-0.06452407484158335,0.7684353121847329,-0.61205847894527,-0.1801115488672197,0.7634240497001529,-0.7386974432118448,-0.3425898472665969,0.9618290260835608,0.07608915053816716,-0.05070924123808314,1.043374466612314,-0.20894975383504985,-0.018236096780896525,0.8473538490385263,-0.8238092214303614,-0.2799736527351585,0.5280662132382152,-0.8036410414057203,-0.6038099077529014,1.0252063412693326,0.22170298103137925,-0.009911797231620292,1.1145961732919651,-0.29476639538313626,-0.12743185146587913,0.8013993484316974,-0.6494718213309297,-0.6132322255029352,0.35650186399192146,-0.5610903926696589,-0.9706459729156968,0.8432967749362048,0.35739098979911044,-0.013599043362587467,0.8138764078172656,-0.026977546350184917,-0.32193185916697,0.6030056327931748,-0.20761347385592901,-0.7478750472079302,0.2941545846799789,-0.14190819680123956,-1.009438761300595
21,4,1,5ee1e651,0.0,0.0,0.0,-0.35746403005660493,0.3090950713591171,-0.5478680061498707,-0.40496082982724685,0.08868935711860251,-0.691663419740649,-0.5788795132684884,0.10910886858934232,-0.8353282541554358,-0.6495621952550614,-0.2919195942974121,-0.9699408094776671,0.25211104153677444,0.03837630701332739,-0.21239148211458853,0.6849298167039539,-0.09149881427121391,-0.24510380871702706,0.7962622231320574,-0.5973277014036804,-0.39040221634737454,0.8653775119209288,-0.7386974432118448,-0.5585603811944737,0.8185843491357337,0.31600141380520524,-0.244053297655037,1.0285414874385344,-0.25688361873539944,-0.7482779401469719,0.3408915373508899,-0.1589553723931169,-1.1243594383672184,-0.16177457264626166,0.17111963117970314,-1.2477887047117804,0.8759399418017288,0.4229647713045803,-0.3176271793471399,0.980742521062285,-0.20375068684130118,-0.6026750107914529,0.4241635643842668,-0.3702864655643367,-0.9510604304295183,-0.008314063948552875,-0.2059444279760872,-1.014115396601555,0.7733613554549753,0.5373996054717228,-0.38662703236451096,0.7940231471623939,0.046963165000137225,-0.518711704105629,0.4894225894881363,-0.046390473331576774,-0.7206733050464321,0.19599311165594444,0.09652827015713311,-0.7850617499980135
21,5,1,5ee1e651,0.0,0.0,0.0,-0.3268508988979547,0.17598571763250848,-0.5264471464069151,-0.3807515603438686,0.09158899224437009,-0.6825240369384611,-0.5540464380924894,0.16288848565695568,-0.8394869950373207,-0.6265130579669843,-0.2315632498409875,-0.9824440858241472,0.2627397719208547,0.03890441363804803,-0.21979832154648477,0.7140245898884129,-0.0845107101944841,-0.28528666729130964,0.8106567024459463,-0.5948205187147477,-0.45009004298375616,0.8570474413780691,-0.7386974432118448,-0.6214102307621449,0.8101977518459487,0.32446160047126765,-0.2746342935042382,1.00128589198677,-0.2661029170063879,-0.7694896536563284,0.31572734056535035,-0.24727943419770498,-1.1501681392228045,-0.19060571066889373,0.07026131512391778,-1.2929797139891601,0.8606144808558203,0.42570588424576156,-0.38692943231951016,0.970393097763674,-0.2373837433062903,-0.6732816134064293,0.41282556577018126,-0.3980247716271829,-1.0192447169690046,-0.009153531335277174,-0.21417840103832017,-1.0742792068158813,0.760417530488493,0.5289544072242387,-0.48644779030382046,0.7869740459297937,0.025983604813080246,-0.6345577463748818,0.48517069362277193,-0.0653936669112087,-0.8344109531861917,0.20403469861720447,0.0915108193862497,-0.8825442092911938
21,6,1,5ee1e651,0.0,0.0,0.0,-0.31164759869217706,0.24385378838799393,-0.3009130774422499,-0.35343588243493973,0.09795736338809277,-0.4372927789565298,-0.5108793145860651,0.20166556525785787,-0.6087602158654394,-0.5862517872911539,-0.18251238654242707,-0.7674387558501108,0.31517821942010904,0.07540145465576041,-0.06664875750244743,0.7963950232419054,-0.10087725615001614,-0.13508755277705325,0.8328143272878518,-0.585098352643042,-0.24994943902528255,0.8939145531591417,-0.7386974432118448,-0.39476497412623796,0.8770794321825869,0.38486287484277926,-0.25847563619696673,1.0789244111129759,-0.2241472723886609,-0.8436761872882373,0.23059561924663582,-0.060355942826001256,-1.191763663415837,-0.2343872168926604,0.2748732039889387,-1.2685680214004034,0.8703202517591744,0.49402238208896965,-0.5860388589644435,0.963593345400184,-0.22149472087301292,-0.9334141581832575,0.28036981599240934,-0.24720229018616943,-1.2479367295087993,-0.08602984473139887,-0.019173117158583372,-1.2357165836157604,0.7568552552341075,0.5744973614388257,-0.8738677176123626,0.7333402840986651,0.03675560828481524,-1.010249044370555,0.3622420930195235,0.09059412895906459,-1.1334049269867075,0.12210377010091254,0.3533255401194729,-1.1110879599797667
21,7,1,5ee1e651,0.0,0.0,0.0,-0.3231249670970387,0.23780621161628931,-0.32506347454247386,-0.3683512803533925,0.12750603530182475,-0.4755031680509403,-0.5298195328287825,0.2251476191087154,-0.6561317821310888,-0.5964908077789277,-0.16879724673784838,-0.8221491186534986,0.2849439990593636,0.05855690620332857,-0.08382693325764945,0.7783667862175158,-0.11186865743047227,-0.1739110077672911,0.8207247415521274,-0.5968854930911773,-0.30378449848910644,0.887324740481576,-0.7386974432118448,-0.4535815682189008,0.8413756447694594,0.36688894084713786,-0.2736893632168947,1.0735816290657407,-0.2660967527289837,-0.8701475785385006,0.212706368471436,-0.05688361965294773,-1.2076928723875393,-0.24901300696768283,0.2981631002112262,-1.2684371949346565,0.8530599622386035,0.4762017787501763,-0.6015732153227311,0.9583004789271758,-0.24106917340904876,-0.9575580696946181,0.2822138042950397,-0.24070777413731298,-1.2371383691757483,-0.06700907222393133,0.0005786456766595295,-1.1914243530118547,0.7541593404228392,0.5598079836962543,-0.888915356038123,0.717735787153734,0.031417113413520964,-1.0198016544111757,0.34982571002718327,0.09188714334206928,-1.1115953834251653,0.12334634061984413,0.3592301978373909,-1.062830838100833
21,8,1,5ee1e651,0.0,0.0,0.0,-0.32921339728749344,0.17332635887941528,-0.31368727237760136,-0.36402786284908767,0.10520770588212822,-0.465021209364708,-0.524742114611998,0.2359141315019923,-0.6550265157597077,-0.5936564177022005,-0.1667206112446934,-0.832455093018873,0.2915343430235522,0.061902424423837143,-0.023825815736841883,0.7638927240330411,-0.10152916157553851,-0.10089256916211191,0.8102761631633569,-0.5875886926229649,-0.23995068876809492,0.8824526284518248,-0.7386974432118448,-0.4073971251699883,0.8426021140720961,0.37963934625247187,-0.21764716422002384,1.0527951294451825,-0.21062310734077141,-0.8249628685388435,0.21164101882707104,-0.049935027954323606,-1.233848715119923,-0.2485345730674937,0.2813785575066522,-1.3643187799204763,0.849880909105074,0.48763159253955735,-0.5586214727143521,0.9475828748799057,-0.2050299684389949,-0.9229680228621527,0.27070530537036047,-0.24434919031376792,-1.3089215124378524,-0.09005078646049036,-0.015811557336865185,-1.3498816991842515,0.7479216211058718,0.5674049713110307,-0.8707682946272843,0.721495953661633,0.04183087786858147,-1.0145056611507268,0.3574366951953038,0.08706302160340583,-1.1755008453640061,0.12394710902321898,0.35043464606965746,-1.1828899126528796
21,9,1,5ee1e651,0.0,0.0,0.0,-0.2269793878301533,0.40212662120871684,-0.20259763846875795,-0.2913476668526581,0.052359900071547096,-0.28846983729953,-0.452354814021289,0.0655472278897663,-0.42059032706307975,-0.5401759986173946,-0.26905147875902174,-0.5454410432255759,0.3781952318028043,0.07639729987692535,-0.00877905720120088,0.8474369578115191,-0.12197233670396601,-0.11163899472435393,0.867518565067791,-0.5947518296065106,-0.1822062730536224,0.9093916901883282,-0.7386974432118448,-0.28015532923008646,0.9490790963378821,0.40620583462560583,-0.18428603774178856,0.9825313195992496,-0.17158152191687773,-0.77666508262592,0.14316058479766974,0.2089300391239412,-0.9593448062504148,-0.22838135415938468,0.48666257240463506,-0.8847085667978433,0.9174670736645697,0.5242518643147313,-0.4931333214235236,0.8873271782953963,-0.12056253970012071,-0.9537095230469361,0.22886157537807622,0.05139937226427388,-1.0028322869022197,-0.04620812135097563,0.2549072338774133,-0.7642890557312384,0.792045448429095,0.596978426757164,-0.7673819061384871,0.6605896144524297,0.1314641585875906,-0.9842163218603949,0.2795533840295339,0.27685478668134483,-0.9361310079968573,0.0908002636547805,0.5377404255252088,-0.7709315394172321
21,10,1,5ee1e651,0.0,0.0,0.0,-0.21153100165640065,0.40223407051526405,-0.25670560139560994,-0.29276035814202783,0.09730978588030523,-0.3724412932384351,-0.4643521041524632,0.12558415107668028,-0.5240972598821982,-0.5406882611669211,-0.23063856220940673,-0.6657583958276877,0.3867970634365562,0.09280134337871182,-0.04244266481143343,0.8282753763968129,-0.09175119196592318,-0.13126872702127523,0.8751347004328568,-0.5978715794845939,-0.19303923266363357,0.9511955901550924,-0.7386974432118448,-0.2864425468160059,0.9754439758843295,0.41312353095617976,-0.19753604322365673,0.9715828717567476,-0.17138721291812065,-0.7565313112769088,0.12864881783551507,0.19357149880553381,-0.9245175976314588,-0.25317278113317526,0.4754195584422421,-0.8438674438417337,0.9451690927989019,0.5309917252479254,-0.4742428466526883,0.8936246389958223,-0.12171705022432186,-0.9182433484424946,0.24913768724030352,0.025771177846294464,-0.9634231968727272,-0.02381818957220084,0.22956548967354864,-0.7320247078242146,0.805754312122877,0.6116264264516175,-0.7166694351124602,0.6596916152378252,0.13277325175382088,-0.9378475089564781,0.28897065272180134,0.2692504263997096,-0.8948382401643087,0.10421546994141427,0.5287905428341045,-0.7360801713039244
21,11,1,5ee1e651,0.0,0.0,0.0,-0.22066918947484732,0.24145029013721533,-0.3057599701722316,-0.2972595062286202,-0.03855233885108557,-0.4093700937536994,-0.448071390481881,-0.03150803774242311,-0.542158137848087,-0.5305426859026343,-0.3500001760819189,-0.6685526374154575,0.39045485095196375,0.10533326270273317,-0.1197706225587545,0.7935626517061817,-0.05394860926002504,-0.2187593750378992,0.8642447450768256,-0.5989443802397335,-0.2688281284361638,0.9081861161983705,-0.7386974432118448,-0.3471187943401669,0.9456061422292975,0.4382060899185034,-0.2551047716463492,0.7862728927236292,-0.04481293451026398,-0.8153372984918907,0.03112269966634155,0.4386152218851937,-0.9096886317779965,-0.3214368728447502,0.6819821468649901,-0.7636870376873355,0.9189887259790082,0.590599495499941,-0.4878513543052054,0.7148721911846642,0.05465626027090051,-1.029462183999984,0.17662792791964887,0.3742030175477484,-0.8900265557440441,-0.0251571282146282,0.5745519747424704,-0.48903232594929585,0.7835989864082918,0.7046133393349582,-0.6708351063761225,0.5452461720251793,0.29004267983472604,-1.021567088328489,0.20369014205120164,0.517480545151234,-0.866519012984969,0.044873624640513525,0.7809551786256443,-0.5940306714228912
